"","reliability","lon","lat","species"
"73679",1,144.2622,-37.76701,"Southern Brown Tree Frog"
"73680",1,144.595,-37.40796,"Southern Brown Tree Frog"
"736811",1,145.4692,-37.94862,"Southern Brown Tree Frog"
"73682",1,145.0638,-41.1322,"Southern Brown Tree Frog"
"73683",1,139.0295,-34.78507,"Southern Brown Tree Frog"
"73684",1,147.2144,-42.87403,"Southern Brown Tree Frog"
"73685",1,140.708,-37.1362,"Southern Brown Tree Frog"
"73686",1,145.2089,-37.60562,"Southern Brown Tree Frog"
"73687",1,144.6723,-37.4599,"Southern Brown Tree Frog"
"73688",1,149.1,-37.6,"Southern Brown Tree Frog"
"73689",1,143.8486,-37.60468,"Southern Brown Tree Frog"
"73690",1,149.8502,-37.22308,"Southern Brown Tree Frog"
"73691",1,149.8615,-37.27507,"Southern Brown Tree Frog"
"73692",1,144.3,-38.3,"Southern Brown Tree Frog"
"73693",1,149.8614,-37.27505,"Southern Brown Tree Frog"
"73694",1,144.7314,-37.3571,"Southern Brown Tree Frog"
"73695",1,145.2514,-37.84081,"Southern Brown Tree Frog"
"73696",1,145.2218,-37.79983,"Southern Brown Tree Frog"
"73697",1,145.0681,-37.48657,"Southern Brown Tree Frog"
"73698",1,145.0943,-37.83234,"Southern Brown Tree Frog"
"73699",1,145.515,-37.85776,"Southern Brown Tree Frog"
"73700",1,145.3401,-37.89667,"Southern Brown Tree Frog"
"737011",1,143.5542,-37.68817,"Southern Brown Tree Frog"
"73702",1,145.1103,-38.01467,"Southern Brown Tree Frog"
"73703",1,145.1678,-37.61596,"Southern Brown Tree Frog"
"73704",1,143.3581,-37.40856,"Southern Brown Tree Frog"
"73705",1,145.7514,-38.20355,"Southern Brown Tree Frog"
"73706",1,144.5925,-37.39361,"Southern Brown Tree Frog"
"73707",1,145.3422,-37.75154,"Southern Brown Tree Frog"
"73708",1,145.5896,-37.7849,"Southern Brown Tree Frog"
"73709",1,145.3911,-37.88669,"Southern Brown Tree Frog"
"737101",1,145.0574,-38.25804,"Southern Brown Tree Frog"
"737111",1,144.7294,-37.27409,"Southern Brown Tree Frog"
"73712",1,144.7298,-37.27388,"Southern Brown Tree Frog"
"73713",1,145.1108,-38.01424,"Southern Brown Tree Frog"
"73714",1,145.9489,-38.0211,"Southern Brown Tree Frog"
"73715",1,145.1312,-37.51455,"Southern Brown Tree Frog"
"73716",1,145.126,-38.37733,"Southern Brown Tree Frog"
"73717",1,145.3654,-37.27077,"Southern Brown Tree Frog"
"73718",1,145.1875,-37.64171,"Southern Brown Tree Frog"
"73719",1,145.7633,-37.72044,"Southern Brown Tree Frog"
"73720",1,145.2703,-37.53004,"Southern Brown Tree Frog"
"737211",1,145.5148,-37.85781,"Southern Brown Tree Frog"
"73722",1,145.1574,-37.83096,"Southern Brown Tree Frog"
"73723",1,144.8838,-37.86522,"Southern Brown Tree Frog"
"73724",1,145.1665,-38.2657,"Southern Brown Tree Frog"
"73725",1,144.7294,-37.27419,"Southern Brown Tree Frog"
"73726",1,145.4918,-37.73385,"Southern Brown Tree Frog"
"73727",1,145.292,-37.86875,"Southern Brown Tree Frog"
"73728",1,145.3027,-38.03342,"Southern Brown Tree Frog"
"73729",1,145.5434,-38.05659,"Southern Brown Tree Frog"
"73730",1,145.2483,-37.83855,"Southern Brown Tree Frog"
"737311",1,145.1632,-37.83136,"Southern Brown Tree Frog"
"73732",1,145.2377,-37.84775,"Southern Brown Tree Frog"
"73733",1,145.5006,-37.81354,"Southern Brown Tree Frog"
"73734",1,147.592,-37.67733,"Southern Brown Tree Frog"
"73735",1,145.6145,-37.78084,"Southern Brown Tree Frog"
"73736",1,145.2579,-37.83637,"Southern Brown Tree Frog"
"73737",1,138.7,-34.8,"Southern Brown Tree Frog"
"73738",1,144.8823,-37.67386,"Southern Brown Tree Frog"
"73739",1,143.9442,-37.99183,"Southern Brown Tree Frog"
"73740",1,145.3467,-37.88576,"Southern Brown Tree Frog"
"737411",1,145.6458,-38.01461,"Southern Brown Tree Frog"
"73742",1,144.8871,-37.67628,"Southern Brown Tree Frog"
"73743",1,145.5292,-37.77056,"Southern Brown Tree Frog"
"73744",1,145.2414,-37.77984,"Southern Brown Tree Frog"
"73745",1,145.2052,-37.80798,"Southern Brown Tree Frog"
"73746",1,145.2371,-37.84377,"Southern Brown Tree Frog"
"73747",1,145.1535,-37.72809,"Southern Brown Tree Frog"
"73748",1,145.8568,-37.65597,"Southern Brown Tree Frog"
"73749",1,145.4853,-37.82752,"Southern Brown Tree Frog"
"73750",1,145.0657,-37.73504,"Southern Brown Tree Frog"
"737511",1,144.954,-37.78486,"Southern Brown Tree Frog"
"73752",1,145.6615,-37.75629,"Southern Brown Tree Frog"
"73753",1,144.9058,-37.69774,"Southern Brown Tree Frog"
"73754",1,145.1972,-37.66648,"Southern Brown Tree Frog"
"73755",1,144.9062,-37.69767,"Southern Brown Tree Frog"
"73756",1,145.3052,-38.03652,"Southern Brown Tree Frog"
"73757",1,145.0595,-37.71711,"Southern Brown Tree Frog"
"73758",1,146.41,-38.62389,"Southern Brown Tree Frog"
"73759",1,145.1566,-37.83118,"Southern Brown Tree Frog"
"73760",1,145.2483,-37.83859,"Southern Brown Tree Frog"
"73761",1,145.5183,-37.80067,"Southern Brown Tree Frog"
"73762",1,145.2287,-38.24887,"Southern Brown Tree Frog"
"73763",1,145.0602,-37.71771,"Southern Brown Tree Frog"
"73764",1,144.9112,-37.72229,"Southern Brown Tree Frog"
"73765",1,145.0355,-37.96484,"Southern Brown Tree Frog"
"73766",1,144.8824,-37.674,"Southern Brown Tree Frog"
"73767",1,145.0424,-37.47599,"Southern Brown Tree Frog"
"73768",1,145.2908,-38.11136,"Southern Brown Tree Frog"
"73769",1,145.4865,-37.82584,"Southern Brown Tree Frog"
"73770",1,145.3439,-37.89808,"Southern Brown Tree Frog"
"73771",1,145.0526,-37.71038,"Southern Brown Tree Frog"
"73772",1,145.2805,-37.80139,"Southern Brown Tree Frog"
"73773",1,145.0222,-37.96455,"Southern Brown Tree Frog"
"73774",1,144.887,-37.67601,"Southern Brown Tree Frog"
"73775",1,145.0601,-37.71767,"Southern Brown Tree Frog"
"73776",1,145.2903,-38.50505,"Southern Brown Tree Frog"
"73777",1,145.0207,-37.96744,"Southern Brown Tree Frog"
"73778",1,149.4115,-36.57018,"Southern Brown Tree Frog"
"73779",1,145.1805,-37.89043,"Southern Brown Tree Frog"
"73780",1,145.3532,-37.68339,"Southern Brown Tree Frog"
"737811",1,145.3047,-37.78608,"Southern Brown Tree Frog"
"73782",1,145.2328,-37.84029,"Southern Brown Tree Frog"
"73783",1,144.9388,-38.44662,"Southern Brown Tree Frog"
"73784",1,145.2203,-37.83814,"Southern Brown Tree Frog"
"73785",1,145.3064,-37.81106,"Southern Brown Tree Frog"
"73786",1,145.105,-37.62468,"Southern Brown Tree Frog"
"73787",1,145.114,-37.62684,"Southern Brown Tree Frog"
"73788",1,145.4858,-37.82667,"Southern Brown Tree Frog"
"73789",1,144.2984,-37.73909,"Southern Brown Tree Frog"
"73790",1,145.2137,-37.8419,"Southern Brown Tree Frog"
"737911",1,145.4564,-37.77444,"Southern Brown Tree Frog"
"73792",1,145.2331,-37.84096,"Southern Brown Tree Frog"
"73793",1,145.2154,-37.8405,"Southern Brown Tree Frog"
"73794",1,145.3418,-37.74805,"Southern Brown Tree Frog"
"73795",1,145.0764,-37.7521,"Southern Brown Tree Frog"
"73796",1,145.2533,-37.90941,"Southern Brown Tree Frog"
"73797",1,145.0237,-37.83241,"Southern Brown Tree Frog"
"73798",1,143.7439,-37.81668,"Southern Brown Tree Frog"
"73799",1,145.2146,-37.83873,"Southern Brown Tree Frog"
"73800",1,145.2608,-37.83614,"Southern Brown Tree Frog"
"738011",1,145.568,-37.95354,"Southern Brown Tree Frog"
"73802",1,145.2199,-37.83865,"Southern Brown Tree Frog"
"73803",1,145.2573,-37.90273,"Southern Brown Tree Frog"
"73804",1,145.8064,-38.08226,"Southern Brown Tree Frog"
"73805",1,145.5238,-37.86149,"Southern Brown Tree Frog"
"73806",1,144.294,-37.74422,"Southern Brown Tree Frog"
"73807",1,145.0758,-37.75218,"Southern Brown Tree Frog"
"73808",1,145.2213,-37.64429,"Southern Brown Tree Frog"
"73809",1,145.2547,-37.83682,"Southern Brown Tree Frog"
"738101",1,144.588,-37.50182,"Southern Brown Tree Frog"
"738111",1,145.1067,-37.63366,"Southern Brown Tree Frog"
"73812",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73813",1,145.2197,-37.8385,"Southern Brown Tree Frog"
"73814",1,145.2972,-37.89682,"Southern Brown Tree Frog"
"73815",1,145.2133,-37.84188,"Southern Brown Tree Frog"
"73816",1,145.2501,-37.7957,"Southern Brown Tree Frog"
"73817",1,145.2152,-37.74054,"Southern Brown Tree Frog"
"73818",1,145.3368,-37.68177,"Southern Brown Tree Frog"
"73819",1,145.2169,-37.83748,"Southern Brown Tree Frog"
"73820",1,144.3155,-37.74193,"Southern Brown Tree Frog"
"738211",1,149.4254,-36.56146,"Southern Brown Tree Frog"
"73822",1,145.4847,-37.82852,"Southern Brown Tree Frog"
"73823",1,145.3284,-37.74411,"Southern Brown Tree Frog"
"73824",1,143.6079,-36.40886,"Southern Brown Tree Frog"
"73825",1,145.2488,-37.83884,"Southern Brown Tree Frog"
"73826",1,143.96,-37.99724,"Southern Brown Tree Frog"
"73827",1,145.253,-37.83758,"Southern Brown Tree Frog"
"73828",1,145.9122,-38.56911,"Southern Brown Tree Frog"
"73829",1,145.2193,-37.83811,"Southern Brown Tree Frog"
"73830",1,145.2161,-37.83928,"Southern Brown Tree Frog"
"738311",1,145.2325,-37.84019,"Southern Brown Tree Frog"
"73832",1,145.0743,-37.75602,"Southern Brown Tree Frog"
"73833",1,145.2488,-37.83895,"Southern Brown Tree Frog"
"73834",1,145.1549,-37.66842,"Southern Brown Tree Frog"
"73835",1,145.2117,-37.84334,"Southern Brown Tree Frog"
"73836",1,144.4521,-37.59878,"Southern Brown Tree Frog"
"73837",1,145.0699,-37.75194,"Southern Brown Tree Frog"
"73838",1,145.2986,-37.78885,"Southern Brown Tree Frog"
"73839",1,145.4864,-37.82568,"Southern Brown Tree Frog"
"73840",1,145.0704,-37.75105,"Southern Brown Tree Frog"
"73841",1,144.1702,-37.88025,"Southern Brown Tree Frog"
"73842",1,145.4564,-37.77404,"Southern Brown Tree Frog"
"73843",1,144.588,-37.50178,"Southern Brown Tree Frog"
"73844",1,145.0782,-37.78131,"Southern Brown Tree Frog"
"73845",1,145.3156,-37.84548,"Southern Brown Tree Frog"
"73846",1,145.2201,-37.83858,"Southern Brown Tree Frog"
"73847",1,145.2379,-37.89767,"Southern Brown Tree Frog"
"73848",1,149.421,-36.56808,"Southern Brown Tree Frog"
"73849",1,145.6325,-37.56007,"Southern Brown Tree Frog"
"73850",1,148.7003,-37.34306,"Southern Brown Tree Frog"
"738511",1,145.2169,-37.8365,"Southern Brown Tree Frog"
"73852",1,145.2479,-37.8385,"Southern Brown Tree Frog"
"73853",1,145.2563,-37.83589,"Southern Brown Tree Frog"
"73854",1,145.2324,-37.8405,"Southern Brown Tree Frog"
"73855",1,145.1801,-37.75832,"Southern Brown Tree Frog"
"73856",1,144.9149,-37.72313,"Southern Brown Tree Frog"
"73857",1,145.2576,-37.83629,"Southern Brown Tree Frog"
"73858",1,145.1032,-37.63564,"Southern Brown Tree Frog"
"73859",1,145.2577,-37.83622,"Southern Brown Tree Frog"
"73860",1,145.215,-37.84154,"Southern Brown Tree Frog"
"73861",1,145.0783,-37.76914,"Southern Brown Tree Frog"
"73862",1,149.4254,-36.56115,"Southern Brown Tree Frog"
"73863",1,145.2544,-37.83706,"Southern Brown Tree Frog"
"73864",1,145.1088,-38.37306,"Southern Brown Tree Frog"
"73865",1,145.2684,-37.83756,"Southern Brown Tree Frog"
"73866",1,145.2879,-37.87201,"Southern Brown Tree Frog"
"73867",1,145.352,-37.68375,"Southern Brown Tree Frog"
"73868",1,145.0232,-37.96395,"Southern Brown Tree Frog"
"73869",1,144.2185,-37.59689,"Southern Brown Tree Frog"
"73870",1,145.2209,-37.7861,"Southern Brown Tree Frog"
"738711",1,146.144,-38.2084,"Southern Brown Tree Frog"
"73872",1,150.1997,-33.37767,"Southern Brown Tree Frog"
"73873",1,145.5052,-37.62965,"Southern Brown Tree Frog"
"73874",1,145.2135,-37.84358,"Southern Brown Tree Frog"
"73875",1,145.1284,-38.00849,"Southern Brown Tree Frog"
"73876",1,145.2198,-37.83856,"Southern Brown Tree Frog"
"73877",1,145.5051,-37.62946,"Southern Brown Tree Frog"
"73878",1,145.1308,-38.30909,"Southern Brown Tree Frog"
"73879",1,145.2454,-37.90367,"Southern Brown Tree Frog"
"73880",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73881",1,145.2114,-37.84361,"Southern Brown Tree Frog"
"73882",1,145.3429,-37.76821,"Southern Brown Tree Frog"
"73883",1,145.1531,-37.72745,"Southern Brown Tree Frog"
"73884",1,145.2248,-37.93915,"Southern Brown Tree Frog"
"73885",1,145.42,-37.88226,"Southern Brown Tree Frog"
"73886",1,144.6531,-37.30356,"Southern Brown Tree Frog"
"73887",1,145.3584,-37.79949,"Southern Brown Tree Frog"
"73888",1,145.2126,-37.74884,"Southern Brown Tree Frog"
"73889",1,145.2169,-37.8389,"Southern Brown Tree Frog"
"73890",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73891",1,145.2136,-37.64594,"Southern Brown Tree Frog"
"73892",1,147.3701,-42.66177,"Southern Brown Tree Frog"
"73893",1,145.3426,-37.74768,"Southern Brown Tree Frog"
"73894",1,145.074,-37.76832,"Southern Brown Tree Frog"
"73895",1,145.5049,-37.62953,"Southern Brown Tree Frog"
"73896",1,145.2364,-37.77976,"Southern Brown Tree Frog"
"73897",1,145.2531,-37.9095,"Southern Brown Tree Frog"
"73898",1,145.8587,-37.02373,"Southern Brown Tree Frog"
"73899",1,145.1032,-37.6357,"Southern Brown Tree Frog"
"73900",1,144.2184,-37.59689,"Southern Brown Tree Frog"
"739011",1,145.1403,-37.90943,"Southern Brown Tree Frog"
"73902",1,144.8827,-37.67401,"Southern Brown Tree Frog"
"73903",1,144.9551,-37.40147,"Southern Brown Tree Frog"
"73904",1,145.3482,-37.93612,"Southern Brown Tree Frog"
"73905",1,145.2157,-37.84024,"Southern Brown Tree Frog"
"73906",1,145.1836,-37.7092,"Southern Brown Tree Frog"
"73907",1,144.8823,-37.67412,"Southern Brown Tree Frog"
"73908",1,145.2048,-37.80675,"Southern Brown Tree Frog"
"73909",1,144.8877,-37.67619,"Southern Brown Tree Frog"
"739101",1,145.3123,-37.9908,"Southern Brown Tree Frog"
"73911",1,145.0783,-37.76736,"Southern Brown Tree Frog"
"73912",1,145.2505,-37.87894,"Southern Brown Tree Frog"
"73913",1,145.22,-37.83858,"Southern Brown Tree Frog"
"73914",1,145.3118,-37.84651,"Southern Brown Tree Frog"
"73915",1,145.7274,-37.52457,"Southern Brown Tree Frog"
"73916",1,146.2,-38.6,"Southern Brown Tree Frog"
"73917",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73918",1,145.1572,-37.83112,"Southern Brown Tree Frog"
"73919",1,145.2199,-37.83863,"Southern Brown Tree Frog"
"73920",1,144.2185,-37.59687,"Southern Brown Tree Frog"
"73921",1,144.7223,-37.20116,"Southern Brown Tree Frog"
"73922",1,145.205,-37.80676,"Southern Brown Tree Frog"
"73923",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73924",1,145.2729,-38.12782,"Southern Brown Tree Frog"
"73925",1,145.0773,-37.77015,"Southern Brown Tree Frog"
"73926",1,144.7378,-37.35723,"Southern Brown Tree Frog"
"73927",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"73928",1,144.9553,-37.40157,"Southern Brown Tree Frog"
"73929",1,145.1996,-38.19291,"Southern Brown Tree Frog"
"73930",1,145.3614,-37.79558,"Southern Brown Tree Frog"
"73931",1,145.056,-37.89073,"Southern Brown Tree Frog"
"73932",1,145.1935,-37.73852,"Southern Brown Tree Frog"
"73933",1,145.3552,-37.8685,"Southern Brown Tree Frog"
"73934",1,145.2129,-37.84382,"Southern Brown Tree Frog"
"73935",1,145.1248,-38.38037,"Southern Brown Tree Frog"
"73936",1,145.0559,-37.8902,"Southern Brown Tree Frog"
"73937",1,144.6531,-37.30363,"Southern Brown Tree Frog"
"73938",1,145.2158,-37.83926,"Southern Brown Tree Frog"
"73939",1,145.4897,-37.8792,"Southern Brown Tree Frog"
"73940",1,145.3142,-37.84569,"Southern Brown Tree Frog"
"739411",1,145.1813,-38.06348,"Southern Brown Tree Frog"
"73942",1,145.1307,-38.30911,"Southern Brown Tree Frog"
"73943",1,145.1813,-37.90273,"Southern Brown Tree Frog"
"73944",1,145.1024,-38.2576,"Southern Brown Tree Frog"
"73945",1,145.4938,-37.95452,"Southern Brown Tree Frog"
"73946",1,145.105,-37.62481,"Southern Brown Tree Frog"
"73947",1,144.9019,-37.69563,"Southern Brown Tree Frog"
"73948",1,145.1999,-37.83335,"Southern Brown Tree Frog"
"73949",1,145.0237,-37.96453,"Southern Brown Tree Frog"
"73950",1,144.5885,-37.502,"Southern Brown Tree Frog"
"739511",1,145.0165,-38.39327,"Southern Brown Tree Frog"
"73952",1,145.4576,-37.9373,"Southern Brown Tree Frog"
"73953",1,145.1343,-37.72102,"Southern Brown Tree Frog"
"73954",1,145.1025,-37.61591,"Southern Brown Tree Frog"
"73955",1,145.2338,-37.68577,"Southern Brown Tree Frog"
"73956",1,145.0219,-37.96446,"Southern Brown Tree Frog"
"73957",1,145.2515,-37.83685,"Southern Brown Tree Frog"
"73958",1,144.5886,-37.50189,"Southern Brown Tree Frog"
"73959",1,145.1435,-37.69816,"Southern Brown Tree Frog"
"73960",1,145.3428,-37.94494,"Southern Brown Tree Frog"
"739611",1,145.3443,-37.89617,"Southern Brown Tree Frog"
"73962",1,145.2166,-37.83396,"Southern Brown Tree Frog"
"73963",1,144.9552,-37.40158,"Southern Brown Tree Frog"
"73964",1,145.2048,-37.80681,"Southern Brown Tree Frog"
"73965",1,145.196,-37.81125,"Southern Brown Tree Frog"
"73966",1,145.262,-37.50438,"Southern Brown Tree Frog"
"73967",1,142.3313,-37.17939,"Southern Brown Tree Frog"
"73968",1,145.3427,-37.94512,"Southern Brown Tree Frog"
"73969",1,145.0236,-37.96438,"Southern Brown Tree Frog"
"73970",1,145.1031,-37.63568,"Southern Brown Tree Frog"
"73971",1,145.0907,-37.83848,"Southern Brown Tree Frog"
"73972",1,144.5303,-37.36442,"Southern Brown Tree Frog"
"73973",1,145.1999,-37.83332,"Southern Brown Tree Frog"
"73974",1,150.4848,-33.74067,"Southern Brown Tree Frog"
"73975",1,145.5943,-38.06574,"Southern Brown Tree Frog"
"73976",1,145.2023,-37.72749,"Southern Brown Tree Frog"
"73977",1,145.0222,-37.96312,"Southern Brown Tree Frog"
"73978",1,145.2161,-37.83385,"Southern Brown Tree Frog"
"73979",1,145.34,-37.81829,"Southern Brown Tree Frog"
"73980",1,145.1846,-38.25919,"Southern Brown Tree Frog"
"73981",1,145.2136,-37.84278,"Southern Brown Tree Frog"
"73982",1,145.2049,-37.80676,"Southern Brown Tree Frog"
"73983",1,145.0256,-37.96384,"Southern Brown Tree Frog"
"73984",1,145.145,-37.64025,"Southern Brown Tree Frog"
"73985",1,143.7344,-37.62685,"Southern Brown Tree Frog"
"73986",1,146.1416,-38.61717,"Southern Brown Tree Frog"
"73987",1,145.7237,-40.99142,"Southern Brown Tree Frog"
"73988",1,145.34,-37.81839,"Southern Brown Tree Frog"
"73989",1,144.9672,-38.46721,"Southern Brown Tree Frog"
"73990",1,146.2712,-38.13874,"Southern Brown Tree Frog"
"73991",1,144.5887,-37.50186,"Southern Brown Tree Frog"
"73992",1,144.8874,-37.67619,"Southern Brown Tree Frog"
"73993",1,145.2171,-37.83895,"Southern Brown Tree Frog"
"73994",1,145.0219,-37.96459,"Southern Brown Tree Frog"
"73995",1,145.4646,-37.62118,"Southern Brown Tree Frog"
"73996",1,144.8867,-37.67558,"Southern Brown Tree Frog"
"73997",1,148.6717,-36.38506,"Southern Brown Tree Frog"
"73998",1,143.7137,-38.72028,"Southern Brown Tree Frog"
"73999",1,145.2194,-37.83812,"Southern Brown Tree Frog"
"74000",1,145.2855,-37.87476,"Southern Brown Tree Frog"
"740011",1,145.0809,-37.66563,"Southern Brown Tree Frog"
"74002",1,144.5879,-37.53237,"Southern Brown Tree Frog"
"74003",1,145.0741,-37.76843,"Southern Brown Tree Frog"
"74004",1,149.926,-37.19636,"Southern Brown Tree Frog"
"74005",1,145.078,-37.77109,"Southern Brown Tree Frog"
"74006",1,145.1249,-38.04225,"Southern Brown Tree Frog"
"74007",1,145.7211,-38.62738,"Southern Brown Tree Frog"
"74008",1,145.2796,-37.27978,"Southern Brown Tree Frog"
"74009",1,145.3303,-37.74561,"Southern Brown Tree Frog"
"740101",1,145.315,-37.84502,"Southern Brown Tree Frog"
"740111",1,145.1571,-37.8312,"Southern Brown Tree Frog"
"74012",1,150.4571,-34.44549,"Southern Brown Tree Frog"
"74013",1,145.2513,-37.83909,"Southern Brown Tree Frog"
"74014",1,143.784,-37.61215,"Southern Brown Tree Frog"
"74015",1,145.1889,-37.66771,"Southern Brown Tree Frog"
"74016",1,145.4433,-38.19811,"Southern Brown Tree Frog"
"74017",1,145.4935,-37.65106,"Southern Brown Tree Frog"
"74018",1,149.9398,-37.15284,"Southern Brown Tree Frog"
"74019",1,145.1845,-38.25934,"Southern Brown Tree Frog"
"74020",1,138.7261,-34.83174,"Southern Brown Tree Frog"
"74021",1,149.954,-37.16424,"Southern Brown Tree Frog"
"74022",1,145.0504,-37.26162,"Southern Brown Tree Frog"
"74023",1,145.0787,-37.76949,"Southern Brown Tree Frog"
"74024",1,145.2295,-37.83726,"Southern Brown Tree Frog"
"74025",1,145.5238,-37.86147,"Southern Brown Tree Frog"
"74026",1,145.3303,-37.7456,"Southern Brown Tree Frog"
"74027",1,145.0773,-37.77023,"Southern Brown Tree Frog"
"74028",1,138.6266,-35.04759,"Southern Brown Tree Frog"
"74029",1,149.4332,-36.57833,"Southern Brown Tree Frog"
"74030",1,145.9787,-38.5277,"Southern Brown Tree Frog"
"74031",1,145.4078,-37.93165,"Southern Brown Tree Frog"
"74032",1,145.3483,-37.68005,"Southern Brown Tree Frog"
"74033",1,145.3491,-37.68102,"Southern Brown Tree Frog"
"74034",1,149.4236,-36.57211,"Southern Brown Tree Frog"
"74035",1,145.0747,-37.7698,"Southern Brown Tree Frog"
"74036",1,145.3487,-37.6817,"Southern Brown Tree Frog"
"74037",1,145.5958,-37.85515,"Southern Brown Tree Frog"
"74038",1,145.3385,-37.89681,"Southern Brown Tree Frog"
"74039",1,145.021,-37.96678,"Southern Brown Tree Frog"
"74040",1,145.4126,-37.90945,"Southern Brown Tree Frog"
"74041",1,145.7292,-38.63419,"Southern Brown Tree Frog"
"74042",1,145.1632,-37.84736,"Southern Brown Tree Frog"
"74043",1,145.289,-37.85017,"Southern Brown Tree Frog"
"74044",1,146.1785,-38.05996,"Southern Brown Tree Frog"
"74045",1,146.1781,-38.05944,"Southern Brown Tree Frog"
"74046",1,147,-41.3,"Southern Brown Tree Frog"
"74047",1,150.797,-34.40929,"Southern Brown Tree Frog"
"74048",1,150.7623,-34.40992,"Southern Brown Tree Frog"
"74049",1,150.8,-34,"Southern Brown Tree Frog"
"74050",1,149.8454,-37.16598,"Southern Brown Tree Frog"
"74051",1,149.8409,-37.16795,"Southern Brown Tree Frog"
"74052",1,149.3958,-34.79333,"Southern Brown Tree Frog"
"74053",1,149.3944,-34.80472,"Southern Brown Tree Frog"
"74054",1,143.7224,-38.50525,"Southern Brown Tree Frog"
"74055",1,138.6,-35,"Southern Brown Tree Frog"
"74056",1,147.4307,-32.74853,"Southern Brown Tree Frog"
"74057",1,145.4904,-37.82348,"Southern Brown Tree Frog"
"74058",1,142.6288,-37.25536,"Southern Brown Tree Frog"
"74059",1,146.4023,-41.23098,"Southern Brown Tree Frog"
"74060",1,147.1582,-41.44237,"Southern Brown Tree Frog"
"740611",1,149.8591,-37.25906,"Southern Brown Tree Frog"
"74062",1,149.8469,-37.25902,"Southern Brown Tree Frog"
"74063",1,149.3338,-37.11043,"Southern Brown Tree Frog"
"74064",1,145.8689,-38.59854,"Southern Brown Tree Frog"
"74065",1,149.6621,-37.34833,"Southern Brown Tree Frog"
"74066",1,150.1701,-35.58677,"Southern Brown Tree Frog"
"74067",1,149.4421,-36.70717,"Southern Brown Tree Frog"
"74068",1,149.972,-34.29199,"Southern Brown Tree Frog"
"74069",1,141.4684,-38.20065,"Southern Brown Tree Frog"
"74070",1,141.2966,-38.05841,"Southern Brown Tree Frog"
"740711",1,134.1,-25.7,"Southern Brown Tree Frog"
"74072",1,141.0651,-38.07165,"Southern Brown Tree Frog"
"74073",1,142.4656,-37.57241,"Southern Brown Tree Frog"
"74074",1,142.1942,-37.31163,"Southern Brown Tree Frog"
"74075",1,149.3794,-37.04517,"Southern Brown Tree Frog"
"74076",1,148.0483,-42.65116,"Southern Brown Tree Frog"
"74077",1,149.8108,-37.28174,"Southern Brown Tree Frog"
"74078",1,148.3124,-37.06259,"Southern Brown Tree Frog"
"74079",1,144.6548,-37.43079,"Southern Brown Tree Frog"
"74080",1,149.8222,-37.2772,"Southern Brown Tree Frog"
"740811",1,144.8597,-37.25975,"Southern Brown Tree Frog"
"74082",1,150.7912,-34.0698,"Southern Brown Tree Frog"
"74083",1,150.8716,-33.88065,"Southern Brown Tree Frog"
"74084",1,145.2023,-37.90158,"Southern Brown Tree Frog"
"74085",1,149.3297,-35.1728,"Southern Brown Tree Frog"
"74086",1,144.4139,-37.32682,"Southern Brown Tree Frog"
"74087",1,150.8537,-33.88115,"Southern Brown Tree Frog"
"74088",1,150.5855,-34.28783,"Southern Brown Tree Frog"
"74089",1,150.8187,-34.02106,"Southern Brown Tree Frog"
"74090",1,150.9939,-33.95927,"Southern Brown Tree Frog"
"740911",1,149.5174,-35.60044,"Southern Brown Tree Frog"
"74092",1,150.7413,-33.94946,"Southern Brown Tree Frog"
"74093",1,151.2073,-33.86573,"Southern Brown Tree Frog"
"74094",1,150.6208,-33.76876,"Southern Brown Tree Frog"
"74095",1,150.9044,-33.90042,"Southern Brown Tree Frog"
"74096",1,141.12,-38.11163,"Southern Brown Tree Frog"
"74097",1,150.8327,-34.01706,"Southern Brown Tree Frog"
"74098",1,150.7714,-34.08628,"Southern Brown Tree Frog"
"74099",1,150.7517,-33.95214,"Southern Brown Tree Frog"
"741001",1,146.569,-41.47207,"Southern Brown Tree Frog"
"741011",1,150.6608,-33.7495,"Southern Brown Tree Frog"
"74102",1,149.781,-37.25812,"Southern Brown Tree Frog"
"74103",1,149.8158,-37.25064,"Southern Brown Tree Frog"
"74104",1,149.8016,-37.24416,"Southern Brown Tree Frog"
"74105",1,144.4171,-37.3223,"Southern Brown Tree Frog"
"74106",1,146.5693,-41.48595,"Southern Brown Tree Frog"
"74107",1,145.7,-37.4,"Southern Brown Tree Frog"
"74108",1,145.7,-37.3,"Southern Brown Tree Frog"
"74109",1,149.834,-37.18747,"Southern Brown Tree Frog"
"74110",1,145.193,-37.603,"Southern Brown Tree Frog"
"741111",1,139.3694,-35.03166,"Southern Brown Tree Frog"
"74112",1,139.3709,-35.04055,"Southern Brown Tree Frog"
"74113",1,143.4027,-38.3424,"Southern Brown Tree Frog"
"74114",1,139.3738,-35.03777,"Southern Brown Tree Frog"
"74115",1,139.3039,-35.09539,"Southern Brown Tree Frog"
"74116",1,139.3015,-35.09675,"Southern Brown Tree Frog"
"74117",1,150.0792,-35.80582,"Southern Brown Tree Frog"
